,thickness,I
8581,858.1858185818581,0.07615810617135732
8582,858.2858285828582,0.07613525645453423
8583,858.3858385838583,0.07611241359331175
8584,858.4858485848584,0.07608957758563299
8585,858.5858585858585,0.07606674842944168
8586,858.6858685868586,0.07604392612268217
8587,858.7858785878587,0.07602111066329942
8588,858.8858885888588,0.07599830204923902
8589,858.985898589859,0.07597550027844717
8590,859.085908590859,0.07595270534887068
8591,859.1859185918591,0.07592991725845698
8592,859.2859285928592,0.07590713600515411
8593,859.3859385938594,0.07588436158691074
8594,859.4859485948595,0.07586159400167615
8595,859.5859585958596,0.07583883324740022
8596,859.6859685968597,0.07581607932203346
8597,859.7859785978598,0.07579333222352701
8598,859.8859885988599,0.07577059194983259
8599,859.98599859986,0.07574785849890255
8600,860.08600860086,0.07572513186868986
8601,860.1860186018602,0.0757024120571481
8602,860.2860286028603,0.07567969906223147
8603,860.3860386038604,0.07565699288189477
8604,860.4860486048605,0.07563429351409343
8605,860.5860586058606,0.07561160095678347
8606,860.6860686068607,0.07558891520792155
8607,860.7860786078608,0.07556623626546492
8608,860.8860886088609,0.07554356412737147
8609,860.986098609861,0.07552089879159968
8610,861.0861086108611,0.07549824025610864
8611,861.1861186118612,0.07547558851885808
8612,861.2861286128613,0.07545294357780831
8613,861.3861386138614,0.07543030543092027
8614,861.4861486148615,0.07540767407615552
8615,861.5861586158616,0.0753850495114762
8616,861.6861686168617,0.0753624317348451
8617,861.7861786178618,0.07533982074422559
8618,861.8861886188619,0.07531721653758165
8619,861.986198619862,0.07529461911287791
8620,862.0862086208621,0.07527202846807957
8621,862.1862186218622,0.07524944460115245
8622,862.2862286228623,0.075226867510063
8623,862.3862386238624,0.07520429719277824
8624,862.4862486248625,0.07518173364726585
8625,862.5862586258626,0.0751591768714941
8626,862.6862686268627,0.07513662686343184
8627,862.7862786278628,0.07511408362104857
8628,862.8862886288629,0.07509154714231438
8629,862.986298629863,0.07506901742519997
8630,863.0863086308631,0.07504649446767667
8631,863.1863186318632,0.07502397826771637
8632,863.2863286328633,0.07500146882329162
8633,863.3863386338634,0.07497896613237554
8634,863.4863486348635,0.07495647019294188
8635,863.5863586358636,0.074933981002965
8636,863.6863686368637,0.07491149856041986
8637,863.7863786378638,0.07488902286328201
8638,863.8863886388639,0.07486655390952765
8639,863.986398639864,0.07484409169713355
8640,864.0864086408641,0.0748216362240771
8641,864.1864186418642,0.0747991874883363
8642,864.2864286428643,0.07477674548788976
8643,864.3864386438644,0.07475431022071667
8644,864.4864486448645,0.07473188168479686
8645,864.5864586458646,0.07470945987811076
8646,864.6864686468647,0.07468704479863937
8647,864.7864786478648,0.07466463644436436
8648,864.8864886488649,0.07464223481326794
8649,864.986498649865,0.07461983990333297
8650,865.0865086508651,0.0745974517125429
8651,865.1865186518652,0.07457507023888177
8652,865.2865286528653,0.07455269548033425
8653,865.3865386538654,0.07453032743488561
8654,865.4865486548655,0.07450796610052171
8655,865.5865586558656,0.07448561147522903
8656,865.6865686568657,0.07446326355699463
8657,865.7865786578658,0.07444092234380621
8658,865.8865886588659,0.07441858783365206
8659,865.986598659866,0.07439626002452104
8660,866.0866086608661,0.07437393891440268
8661,866.1866186618662,0.07435162450128704
8662,866.2866286628663,0.07432931678316484
8663,866.3866386638664,0.07430701575802738
8664,866.4866486648665,0.07428472142386655
8665,866.5866586658666,0.07426243377867488
8666,866.6866686668667,0.07424015282044545
8667,866.7866786678668,0.07421787854717199
8668,866.8866886688669,0.0741956109568488
8669,866.9866986698669,0.07417335004747083
8670,867.086708670867,0.07415109581703355
8671,867.1867186718671,0.0741288482635331
8672,867.2867286728672,0.07410660738496617
8673,867.3867386738673,0.07408437317933012
8674,867.4867486748674,0.07406214564462285
8675,867.5867586758675,0.07403992477884289
8676,867.6867686768676,0.07401771057998935
8677,867.7867786778677,0.07399550304606196
8678,867.8867886788678,0.07397330217506104
8679,867.9867986798679,0.07395110796498751
8680,868.086808680868,0.0739289204138429
8681,868.1868186818681,0.07390673951962932
8682,868.2868286828682,0.0738845652803495
8683,868.3868386838683,0.07386239769400677
8684,868.4868486848684,0.07384023675860503
8685,868.5868586858685,0.0738180824721488
8686,868.6868686868686,0.0737959348326432
8687,868.7868786878687,0.07377379383809395
8688,868.8868886888688,0.07375165948650736
8689,868.9868986898689,0.07372953177589034
8690,869.086908690869,0.07370741070425041
8691,869.1869186918691,0.07368529626959566
8692,869.2869286928692,0.07366318846993482
8693,869.3869386938693,0.07364108730327718
8694,869.4869486948694,0.07361899276763263
8695,869.5869586958695,0.07359690486101168
8696,869.6869686968696,0.07357482358142542
8697,869.7869786978697,0.07355274892688554
8698,869.8869886988698,0.07353068089540432
8699,869.9869986998699,0.07350861948499465
8700,870.08700870087,0.07348656469367003
8701,870.1870187018701,0.07346451651944451
8702,870.2870287028702,0.07344247496033277
8703,870.3870387038703,0.07342044001435007
8704,870.4870487048704,0.07339841167951228
8705,870.5870587058705,0.07337638995383586
8706,870.6870687068706,0.07335437483533785
8707,870.7870787078707,0.07333236632203592
8708,870.8870887088708,0.0733103644119483
8709,870.9870987098709,0.07328836910309383
8710,871.087108710871,0.07326638039349194
8711,871.1871187118711,0.07324439828116266
8712,871.2871287128712,0.07322242276412662
8713,871.3871387138713,0.07320045384040501
8714,871.4871487148714,0.07317849150801965
8715,871.5871587158715,0.07315653576499294
8716,871.6871687168716,0.07313458660934788
8717,871.7871787178717,0.07311264403910805
8718,871.8871887188718,0.07309070805229764
8719,871.9871987198719,0.07306877864694142
8720,872.087208720872,0.07304685582106475
8721,872.1872187218721,0.0730249395726936
8722,872.2872287228722,0.07300302989985451
8723,872.3872387238723,0.07298112680057463
8724,872.4872487248724,0.07295923027288169
8725,872.5872587258725,0.07293734031480402
8726,872.6872687268726,0.07291545692437053
8727,872.7872787278727,0.07289358009961074
8728,872.8872887288728,0.07287170983855475
8729,872.9872987298729,0.07284984613923325
8730,873.087308730873,0.07282798899967752
8731,873.1873187318731,0.07280613841791944
8732,873.2873287328732,0.07278429439199147
8733,873.3873387338733,0.07276245691992667
8734,873.4873487348734,0.07274062599975867
8735,873.5873587358735,0.07271880162952171
8736,873.6873687368736,0.07269698380725063
8737,873.7873787378737,0.07267517253098082
8738,873.8873887388738,0.07265336779874831
8739,873.9873987398739,0.07263156960858967
8740,874.087408740874,0.0726097779585421
8741,874.1874187418741,0.07258799284664334
8742,874.2874287428742,0.07256621427093178
8743,874.3874387438743,0.07254444222944635
8744,874.4874487448744,0.0725226767202266
8745,874.5874587458745,0.07250091774131263
8746,874.6874687468746,0.07247916529074519
8747,874.7874787478747,0.07245741936656555
8748,874.8874887488748,0.0724356799668156
8749,874.9874987498749,0.07241394708953783
8750,875.087508750875,0.07239222073277529
8751,875.1875187518751,0.07237050089457164
8752,875.2875287528752,0.07234878757297111
8753,875.3875387538753,0.07232708076601853
8754,875.4875487548754,0.0723053804717593
8755,875.5875587558755,0.07228368668823942
8756,875.6875687568756,0.07226199941350547
8757,875.7875787578757,0.07224031864560464
8758,875.8875887588758,0.07221864438258466
8759,875.9875987598759,0.07219697662249387
8760,876.087608760876,0.07217531536338122
8761,876.1876187618761,0.0721536606032962
8762,876.2876287628762,0.0721320123402889
8763,876.3876387638763,0.07211037057241003
8764,876.4876487648764,0.07208873529771083
8765,876.5876587658765,0.07206710651424317
8766,876.6876687668766,0.07204548422005948
8767,876.7876787678767,0.07202386841321277
8768,876.8876887688768,0.07200225909175667
8769,876.9876987698769,0.07198065625374535
8770,877.087708770877,0.07195905989723357
8771,877.1877187718771,0.0719374700202767
8772,877.2877287728772,0.07191588662093068
8773,877.3877387738773,0.07189430969725204
8774,877.4877487748774,0.07187273924729787
8775,877.5877587758775,0.07185117526912586
8776,877.6877687768776,0.07182961776079429
8777,877.7877787778777,0.07180806672036201
8778,877.8877887788778,0.07178652214588846
8779,877.987798779878,0.07176498403543365
8780,878.087808780878,0.07174345238705818
8781,878.1878187818781,0.07172192719882324
8782,878.2878287828783,0.0717004084687906
8783,878.3878387838784,0.07167889619502259
8784,878.4878487848785,0.07165739037558214
8785,878.5878587858786,0.07163589100853275
8786,878.6878687868787,0.07161439809193854
8787,878.7878787878788,0.07159291162386415
8788,878.8878887888789,0.07157143160237484
8789,878.987898789879,0.07154995802553644
8790,879.087908790879,0.07152849089141537
8791,879.1879187918792,0.07150703019807861
8792,879.2879287928793,0.07148557594359374
8793,879.3879387938794,0.07146412812602891
8794,879.4879487948795,0.07144268674345285
8795,879.5879587958796,0.07142125179393485
8796,879.6879687968797,0.07139982327554484
8797,879.7879787978798,0.07137840118635326
8798,879.8879887988799,0.07135698552443116
8799,879.98799879988,0.07133557628785017
8800,880.0880088008801,0.0713141734746825
8801,880.1880188018802,0.07129277708300093
8802,880.2880288028803,0.07127138711087881
8803,880.3880388038804,0.07125000355639009
8804,880.4880488048805,0.0712286264176093
8805,880.5880588058806,0.07120725569261152
8806,880.6880688068807,0.07118589137947243
8807,880.7880788078808,0.07116453347626826
8808,880.8880888088809,0.07114318198107586
8809,880.988098809881,0.07112183689197263
8810,881.0881088108811,0.07110049820703654
8811,881.1881188118812,0.07107916592434615
8812,881.2881288128813,0.07105784004198061
8813,881.3881388138814,0.07103652055801962
8814,881.4881488148815,0.07101520747054346
8815,881.5881588158816,0.07099390077763301
8816,881.6881688168817,0.0709726004773697
8817,881.7881788178818,0.07095130656783553
8818,881.8881888188819,0.07093001904711312
8819,881.988198819882,0.0709087379132856
8820,882.0882088208821,0.07088746316443673
8821,882.1882188218822,0.07086619479865082
8822,882.2882288228823,0.07084493281401276
8823,882.3882388238824,0.07082367720860802
8824,882.4882488248825,0.07080242798052264
8825,882.5882588258826,0.0707811851278432
8826,882.6882688268827,0.07075994864865694
8827,882.7882788278828,0.07073871854105158
8828,882.8882888288829,0.07071749480311547
8829,882.988298829883,0.07069627743293752
8830,883.0883088308831,0.0706750664286072
8831,883.1883188318832,0.07065386178821458
8832,883.2883288328833,0.07063266350985027
8833,883.3883388338834,0.0706114715916055
8834,883.4883488348835,0.07059028603157201
8835,883.5883588358836,0.07056910682784216
8836,883.6883688368837,0.07054793397850888
8837,883.7883788378838,0.07052676748166564
8838,883.8883888388839,0.07050560733540652
8839,883.988398839884,0.07048445353782613
8840,884.0884088408841,0.0704633060870197
8841,884.1884188418842,0.070442164981083
8842,884.2884288428843,0.07042103021811237
8843,884.3884388438844,0.07039990179620474
8844,884.4884488448845,0.0703787797134576
8845,884.5884588458846,0.07035766396796901
8846,884.6884688468847,0.0703365545578376
8847,884.7884788478848,0.07031545148116258
8848,884.8884888488849,0.07029435473604372
8849,884.988498849885,0.07027326432058136
8850,885.0885088508851,0.07025218023287641
8851,885.1885188518852,0.07023110247103036
8852,885.2885288528853,0.07021003103314526
8853,885.3885388538854,0.07018896591732374
8854,885.4885488548855,0.07016790712166897
8855,885.5885588558856,0.07014685464428473
8856,885.6885688568857,0.07012580848327535
8857,885.7885788578858,0.07010476863674571
8858,885.8885888588859,0.07008373510280129
8859,885.9885988598859,0.07006270787954814
8860,886.088608860886,0.07004168696509283
8861,886.1886188618861,0.07002067235754254
8862,886.2886288628862,0.06999966405500503
8863,886.3886388638863,0.06997866205558859
8864,886.4886488648864,0.0699576663574021
8865,886.5886588658865,0.06993667695855499
8866,886.6886688668866,0.06991569385715728
8867,886.7886788678867,0.06989471705131954
8868,886.8886888688868,0.06987374653915293
8869,886.9886988698869,0.06985278231876915
8870,887.088708870887,0.06983182438828048
8871,887.1887188718871,0.06981087274579975
8872,887.2887288728872,0.06978992738944037
8873,887.3887388738873,0.06976898831731633
8874,887.4887488748874,0.06974805552754215
8875,887.5887588758875,0.06972712901823296
8876,887.6887688768876,0.06970620878750441
8877,887.7887788778877,0.06968529483347276
8878,887.8887888788878,0.0696643871542548
8879,887.9887988798879,0.06964348574796789
8880,888.088808880888,0.06962259061272998
8881,888.1888188818881,0.06960170174665956
8882,888.2888288828882,0.06958081914787569
8883,888.3888388838883,0.06955994281449798
8884,888.4888488848884,0.06953907274464664
8885,888.5888588858885,0.06951820893644244
8886,888.6888688868886,0.06949735138800665
8887,888.7888788878887,0.0694765000974612
8888,888.8888888888888,0.06945565506292851
8889,888.9888988898889,0.06943481628253159
8890,889.088908890889,0.06941398375439402
8891,889.1889188918891,0.06939315747663992
8892,889.2889288928892,0.069372337447394
8893,889.3889388938893,0.06935152366478152
8894,889.4889488948894,0.0693307161269283
8895,889.5889588958895,0.06930991483196072
8896,889.6889688968896,0.06928911977800574
8897,889.7889788978897,0.06926833096319085
8898,889.8889888988898,0.06924754838564413
8899,889.9889988998899,0.06922677204349423
8900,890.08900890089,0.06920600193487032
8901,890.1890189018901,0.06918523805790217
8902,890.2890289028902,0.06916448041072007
8903,890.3890389038903,0.06914372899145493
8904,890.4890489048904,0.06912298379823817
8905,890.5890589058905,0.0691022448292018
8906,890.6890689068906,0.06908151208247837
8907,890.7890789078907,0.069060785556201
8908,890.8890889088908,0.06904006524850337
8909,890.9890989098909,0.06901935115751971
8910,891.089108910891,0.06899864328138484
8911,891.1891189118911,0.06897794161823412
8912,891.2891289128912,0.06895724616620344
8913,891.3891389138913,0.0689365569234293
8914,891.4891489148914,0.06891587388804873
8915,891.5891589158915,0.06889519705819934
8916,891.6891689168916,0.06887452643201926
8917,891.7891789178917,0.06885386200764722
8918,891.8891889188918,0.06883320378322248
8919,891.9891989198919,0.06881255175688489
8920,892.089208920892,0.06879190592677481
8921,892.1892189218921,0.06877126629103321
8922,892.2892289228922,0.06875063284780157
8923,892.3892389238923,0.06873000559522197
8924,892.4892489248924,0.06870938453143702
8925,892.5892589258925,0.0686887696545899
8926,892.6892689268926,0.06866816096282435
8927,892.7892789278927,0.06864755845428465
8928,892.8892889288928,0.06862696212711565
8929,892.9892989298929,0.06860637197946275
8930,893.089308930893,0.0685857880094719
