,thickness,I
9035,903.5903590359036,0.16408651195521307
9036,903.6903690369037,0.1640536913707636
9037,903.7903790379038,0.16402087735108747
9038,903.8903890389039,0.16398806989487164
9039,903.990399039904,0.16395526900080326
9040,904.0904090409041,0.1639224746675698
9041,904.1904190419042,0.1638896868938589
9042,904.2904290429043,0.1638569056783586
9043,904.3904390439044,0.16382413101975707
9044,904.4904490449045,0.16379136291674282
9045,904.5904590459046,0.1637586013680046
9046,904.6904690469047,0.16372584637223142
9047,904.7904790479048,0.16369309792811257
9048,904.8904890489049,0.16366035603433757
9049,904.990499049905,0.16362762068959621
9050,905.090509050905,0.16359489189257864
9051,905.1905190519051,0.16356216964197506
9052,905.2905290529052,0.1635294539364761
9053,905.3905390539053,0.16349674477477263
9054,905.4905490549054,0.16346404215555577
9055,905.5905590559055,0.16343134607751686
9056,905.6905690569056,0.16339865653934754
9057,905.7905790579057,0.16336597353973972
9058,905.8905890589058,0.16333329707738553
9059,905.9905990599059,0.1633006271509774
9060,906.090609060906,0.16326796375920802
9061,906.1906190619061,0.16323530690077034
9062,906.2906290629062,0.16320265657435754
9063,906.3906390639063,0.16317001277866308
9064,906.4906490649064,0.16313737551238072
9065,906.5906590659065,0.16310474477420442
9066,906.6906690669066,0.16307212056282844
9067,906.7906790679067,0.1630395028769473
9068,906.8906890689068,0.16300689171525573
9069,906.9906990699069,0.1629742870764488
9070,907.090709070907,0.1629416889592218
9071,907.1907190719071,0.16290909736227024
9072,907.2907290729072,0.16287651228428998
9073,907.3907390739073,0.1628439337239771
9074,907.4907490749074,0.1628113616800279
9075,907.5907590759075,0.16277879615113902
9076,907.6907690769076,0.16274623713600728
9077,907.7907790779077,0.1627136846333298
9078,907.8907890789078,0.16268113864180397
9079,907.9907990799079,0.16264859916012744
9080,908.090809080908,0.16261606618699811
9081,908.1908190819081,0.16258353972111414
9082,908.2908290829082,0.16255101976117392
9083,908.3908390839083,0.16251850630587616
9084,908.4908490849084,0.1624859993539198
9085,908.5908590859085,0.16245349890400404
9086,908.6908690869086,0.16242100495482834
9087,908.7908790879087,0.1623885175050924
9088,908.8908890889088,0.1623560365534962
9089,908.9908990899089,0.16232356209874002
9090,909.090909090909,0.16229109413952436
9091,909.1909190919091,0.16225863267454996
9092,909.2909290929092,0.16222617770251785
9093,909.3909390939093,0.1621937292221293
9094,909.4909490949094,0.16216128723208587
9095,909.5909590959095,0.16212885173108935
9096,909.6909690969096,0.1620964227178418
9097,909.7909790979097,0.16206400019104555
9098,909.8909890989098,0.1620315841494032
9099,909.9909990999099,0.16199917459161753
9100,910.09100910091,0.1619667715163917
9101,910.1910191019101,0.16193437492242901
9102,910.2910291029102,0.16190198480843312
9103,910.3910391039103,0.16186960117310792
9104,910.4910491049104,0.1618372240151575
9105,910.5910591059105,0.16180485333328626
9106,910.6910691069106,0.1617724891261989
9107,910.7910791079107,0.1617401313926003
9108,910.8910891089108,0.16170778013119563
9109,910.9910991099109,0.16167543534069034
9110,911.091109110911,0.16164309701979013
9111,911.1911191119111,0.1616107651672009
9112,911.2911291129112,0.16157843978162892
9113,911.3911391139113,0.1615461208617806
9114,911.4911491149114,0.1615138084063627
9115,911.5911591159115,0.1614815024140822
9116,911.6911691169116,0.16144920288364636
9117,911.7911791179117,0.16141690981376264
9118,911.8911891189118,0.16138462320313882
9119,911.9911991199119,0.16135234305048293
9120,912.091209120912,0.16132006935450324
9121,912.1912191219121,0.16128780211390828
9122,912.2912291229122,0.16125554132740685
9123,912.3912391239123,0.161223286993708
9124,912.4912491249124,0.16119103911152105
9125,912.5912591259125,0.16115879767955554
9126,912.6912691269126,0.16112656269652134
9127,912.7912791279127,0.1610943341611285
9128,912.8912891289128,0.16106211207208737
9129,912.9912991299129,0.16102989642810855
9130,913.091309130913,0.16099768722790292
9131,913.1913191319131,0.16096548447018158
9132,913.2913291329132,0.1609332881536559
9133,913.3913391339133,0.1609010982770375
9134,913.4913491349134,0.16086891483903829
9135,913.5913591359135,0.1608367378383704
9136,913.6913691369136,0.16080456727374629
9137,913.7913791379137,0.16077240314387856
9138,913.8913891389138,0.16074024544748014
9139,913.9913991399139,0.16070809418326423
9140,914.091409140914,0.16067594934994425
9141,914.1914191419141,0.1606438109462339
9142,914.2914291429142,0.1606116789708471
9143,914.3914391439143,0.1605795534224981
9144,914.4914491449144,0.16054743429990134
9145,914.5914591459145,0.16051532160177154
9146,914.6914691469146,0.1604832153268237
9147,914.7914791479147,0.16045111547377303
9148,914.8914891489148,0.16041902204133504
9149,914.991499149915,0.16038693502822546
9150,915.091509150915,0.1603548544331603
9151,915.1915191519151,0.16032278025485583
9152,915.2915291529152,0.1602907124920286
9153,915.3915391539153,0.16025865114339533
9154,915.4915491549154,0.16022659620767307
9155,915.5915591559155,0.16019454768357913
9156,915.6915691569156,0.16016250556983103
9157,915.7915791579157,0.1601304698651466
9158,915.8915891589158,0.16009844056824388
9159,915.991599159916,0.1600664176778412
9160,916.091609160916,0.1600344011926571
9161,916.1916191619162,0.16000239111141046
9162,916.2916291629163,0.15997038743282033
9163,916.3916391639164,0.15993839015560604
9164,916.4916491649165,0.1599063992784872
9165,916.5916591659166,0.1598744148001837
9166,916.6916691669167,0.1598424367194156
9167,916.7916791679168,0.15981046503490326
9168,916.8916891689169,0.15977849974536731
9169,916.991699169917,0.15974654084952866
9170,917.091709170917,0.1597145883461084
9171,917.1917191719172,0.15968264223382797
9172,917.2917291729173,0.15965070251140898
9173,917.3917391739174,0.1596187691775733
9174,917.4917491749175,0.15958684223104314
9175,917.5917591759176,0.1595549216705409
9176,917.6917691769177,0.1595230074947892
9177,917.7917791779178,0.15949109970251102
9178,917.8917891789179,0.15945919829242952
9179,917.991799179918,0.15942730326326812
9180,918.0918091809181,0.1593954146137505
9181,918.1918191819182,0.15936353234260064
9182,918.2918291829183,0.15933165644854272
9183,918.3918391839184,0.1592997869303012
9184,918.4918491849185,0.15926792378660076
9185,918.5918591859186,0.1592360670161664
9186,918.6918691869187,0.15920421661772333
9187,918.7918791879188,0.159172372589997
9188,918.8918891889189,0.15914053493171318
9189,918.991899189919,0.15910870364159782
9190,919.0919091909191,0.15907687871837717
9191,919.1919191919192,0.15904506016077774
9192,919.2919291929193,0.15901324796752625
9193,919.3919391939194,0.15898144213734972
9194,919.4919491949195,0.1589496426689754
9195,919.5919591959196,0.15891784956113084
9196,919.6919691969197,0.15888606281254375
9197,919.7919791979198,0.1588542824219422
9198,919.8919891989199,0.15882250838805442
9199,919.99199919992,0.15879074070960897
9200,920.0920092009201,0.15875897938533462
9201,920.1920192019202,0.15872722441396042
9202,920.2920292029203,0.15869547579421567
9203,920.3920392039204,0.15866373352482988
9204,920.4920492049205,0.1586319976045329
9205,920.5920592059206,0.15860026803205474
9206,920.6920692069207,0.15856854480612573
9207,920.7920792079208,0.15853682792547644
9208,920.8920892089209,0.15850511738883769
9209,920.992099209921,0.15847341319494052
9210,921.0921092109211,0.15844171534251628
9211,921.1921192119212,0.15841002383029654
9212,921.2921292129213,0.15837833865701315
9213,921.3921392139214,0.15834665982139817
9214,921.4921492149215,0.15831498732218396
9215,921.5921592159216,0.15828332115810312
9216,921.6921692169217,0.15825166132788848
9217,921.7921792179218,0.15822000783027315
9218,921.8921892189219,0.15818836066399047
9219,921.992199219922,0.15815671982777404
9220,922.0922092209221,0.15812508532035774
9221,922.1922192219222,0.15809345714047568
9222,922.2922292229223,0.1580618352868622
9223,922.3922392239224,0.158030219758252
9224,922.4922492249225,0.15799861055337985
9225,922.5922592259226,0.15796700767098093
9226,922.6922692269227,0.15793541110979062
9227,922.7922792279228,0.15790382086854454
9228,922.8922892289229,0.15787223694597857
9229,922.992299229923,0.15784065934082886
9230,923.0923092309231,0.1578090880518318
9231,923.1923192319232,0.15777752307772402
9232,923.2923292329233,0.15774596441724242
9233,923.3923392339234,0.15771441206912418
9234,923.4923492349235,0.15768286603210666
9235,923.5923592359236,0.1576513263049275
9236,923.6923692369237,0.15761979288632466
9237,923.7923792379238,0.15758826577503626
9238,923.8923892389239,0.15755674496980074
9239,923.992399239924,0.15752523046935674
9240,924.092409240924,0.1574937222724432
9241,924.1924192419241,0.15746222037779925
9242,924.2924292429242,0.15743072478416434
9243,924.3924392439243,0.15739923549027812
9244,924.4924492449244,0.15736775249488053
9245,924.5924592459245,0.15733627579671172
9246,924.6924692469246,0.15730480539451216
9247,924.7924792479247,0.1572733412870225
9248,924.8924892489248,0.15724188347298368
9249,924.9924992499249,0.1572104319511369
9250,925.092509250925,0.1571789867202236
9251,925.1925192519251,0.15714754777898543
9252,925.2925292529252,0.15711611512616436
9253,925.3925392539253,0.15708468876050255
9254,925.4925492549254,0.15705326868074249
9255,925.5925592559255,0.15702185488562684
9256,925.6925692569256,0.15699044737389853
9257,925.7925792579257,0.15695904614430078
9258,925.8925892589258,0.15692765119557706
9259,925.9925992599259,0.15689626252647104
9260,926.092609260926,0.15686488013572666
9261,926.1926192619261,0.15683350402208815
9262,926.2926292629262,0.15680213418429995
9263,926.3926392639263,0.15677077062110675
9264,926.4926492649264,0.15673941333125355
9265,926.5926592659265,0.15670806231348552
9266,926.6926692669266,0.15667671756654813
9267,926.7926792679267,0.15664537908918708
9268,926.8926892689268,0.15661404688014832
9269,926.9926992699269,0.1565827209381781
9270,927.092709270927,0.15655140126202285
9271,927.1927192719271,0.15652008785042928
9272,927.2927292729272,0.15648878070214436
9273,927.3927392739273,0.15645747981591532
9274,927.4927492749274,0.1564261851904896
9275,927.5927592759275,0.1563948968246149
9276,927.6927692769276,0.15636361471703922
9277,927.7927792779277,0.15633233886651077
9278,927.8927892789278,0.156301069271778
9279,927.9927992799279,0.15626980593158962
9280,928.092809280928,0.15623854884469462
9281,928.1928192819281,0.1562072980098422
9282,928.2928292829282,0.15617605342578184
9283,928.3928392839283,0.15614481509126324
9284,928.4928492849284,0.15611358300503636
9285,928.5928592859285,0.15608235716585142
9286,928.6928692869286,0.15605113757245892
9287,928.7928792879287,0.15601992422360955
9288,928.8928892889288,0.1559887171180543
9289,928.9928992899289,0.15595751625454432
9290,929.092909290929,0.15592632163183115
9291,929.1929192919291,0.15589513324866647
9292,929.2929292929292,0.15586395110380225
9293,929.3929392939293,0.1558327751959907
9294,929.4929492949294,0.1558016055239843
9295,929.5929592959295,0.15577044208653576
9296,929.6929692969296,0.15573928488239805
9297,929.7929792979297,0.15570813391032437
9298,929.8929892989298,0.1556769891690682
9299,929.9929992999299,0.1556458506573832
9300,930.09300930093,0.15561471837402338
9301,930.1930193019301,0.15558359231774294
9302,930.2930293029302,0.15555247248729634
9303,930.3930393039303,0.15552135888143828
9304,930.4930493049304,0.15549025149892373
9305,930.5930593059305,0.1554591503385079
9306,930.6930693069306,0.15542805539894625
9307,930.7930793079307,0.15539696667899447
9308,930.8930893089308,0.15536588417740851
9309,930.9930993099309,0.1553348078929446
9310,931.093109310931,0.15530373782435916
9311,931.1931193119311,0.1552726739704089
9312,931.2931293129312,0.15524161632985076
9313,931.3931393139313,0.15521056490144194
9314,931.4931493149314,0.1551795196839399
9315,931.5931593159315,0.15514848067610232
9316,931.6931693169316,0.15511744787668716
9317,931.7931793179317,0.1550864212844526
9318,931.8931893189318,0.1550554008981571
9319,931.9931993199319,0.1550243867165593
9320,932.093209320932,0.15499337873841817
9321,932.1932193219321,0.1549623769624929
9322,932.2932293229322,0.15493138138754292
9323,932.3932393239323,0.1549003920123279
9324,932.4932493249324,0.15486940883560774
9325,932.5932593259325,0.15483843185614266
9326,932.6932693269326,0.15480746107269308
9327,932.7932793279327,0.15477649648401967
9328,932.8932893289328,0.15474553808888336
9329,932.9932993299329,0.1547145858860453
9330,933.093309330933,0.15468363987426692
9331,933.1933193319331,0.15465270005230988
9332,933.2933293329332,0.15462176641893607
9333,933.3933393339333,0.15459083897290768
9334,933.4933493349334,0.1545599177129871
9335,933.5933593359335,0.154529002637937
9336,933.6933693369336,0.15449809374652027
9337,933.7933793379337,0.15446719103750006
9338,933.8933893389338,0.15443629450963978
9339,933.993399339934,0.15440540416170306
9340,934.093409340934,0.1543745199924538
9341,934.1934193419341,0.15434364200065612
9342,934.2934293429342,0.15431277018507442
9343,934.3934393439343,0.15428190454447335
9344,934.4934493449344,0.15425104507761778
9345,934.5934593459345,0.15422019178327281
9346,934.6934693469346,0.15418934466020384
9347,934.7934793479347,0.1541585037071765
9348,934.8934893489348,0.15412766892295662
9349,934.993499349935,0.15409684030631038
9350,935.093509350935,0.15406601785600407
9351,935.1935193519352,0.15403520157080436
9352,935.2935293529353,0.15400439144947806
9353,935.3935393539354,0.1539735874907923
9354,935.4935493549355,0.1539427896935144
9355,935.5935593559356,0.153911998056412
9356,935.6935693569357,0.1538812125782529
9357,935.7935793579358,0.1538504332578052
9358,935.8935893589359,0.15381966009383724
9359,935.993599359936,0.1537888930851176
9360,936.0936093609361,0.1537581322304151
9361,936.1936193619362,0.15372737752849883
9362,936.2936293629363,0.1536966289781381
9363,936.3936393639364,0.15366588657810246
9364,936.4936493649365,0.15363515032716174
9365,936.5936593659366,0.153604420224086
9366,936.6936693669367,0.15357369626764553
9367,936.7936793679368,0.15354297845661088
9368,936.8936893689369,0.15351226678975288
9369,936.993699369937,0.15348156126584253
9370,937.0937093709371,0.15345086188365115
9371,937.1937193719372,0.15342016864195024
9372,937.2937293729373,0.1533894815395116
9373,937.3937393739374,0.15335880057510726
9374,937.4937493749375,0.15332812574750948
9375,937.5937593759376,0.15329745705549078
9376,937.6937693769377,0.1532667944978239
9377,937.7937793779378,0.15323613807328187
9378,937.8937893789379,0.15320548778063794
9379,937.993799379938,0.15317484361866562
9380,938.0938093809381,0.15314420558613864
9381,938.1938193819382,0.15311357368183098
9382,938.2938293829383,0.15308294790451688
9383,938.3938393839384,0.15305232825297083
9384,938.4938493849385,0.15302171472596754
9385,938.5938593859386,0.15299110732228197
9386,938.6938693869387,0.15296050604068934
9387,938.7938793879388,0.15292991087996513
