,thickness,I
8242,824.2824282428243,0.4385314932955821
8243,824.3824382438244,0.43848763576049904
8244,824.4824482448245,0.4384437826116081
8245,824.5824582458246,0.43839993384847065
8246,824.6824682468247,0.438356089470648
8247,824.7824782478248,0.43831224947770164
8248,824.8824882488249,0.438268413869193
8249,824.982498249825,0.43822458264468367
8250,825.0825082508251,0.4381807558037351
8251,825.1825182518252,0.438136933345909
8252,825.2825282528253,0.4380931152707669
8253,825.3825382538254,0.43804930157787053
8254,825.4825482548255,0.43800549226678165
8255,825.5825582558256,0.437961687337062
8256,825.6825682568257,0.43791788678827337
8257,825.7825782578258,0.43787409061997773
8258,825.8825882588259,0.4378302988317369
8259,825.982598259826,0.43778651142311287
8260,826.0826082608261,0.4377427283936676
8261,826.1826182618262,0.4376989497429632
8262,826.2826282628263,0.43765517547056165
8263,826.3826382638264,0.4376114055760251
8264,826.4826482648265,0.4375676400589158
8265,826.5826582658266,0.4375238789187959
8266,826.6826682668267,0.4374801221552277
8267,826.7826782678268,0.43743636976777345
8268,826.8826882688269,0.43739262175599547
8269,826.982698269827,0.4373488781194562
8270,827.0827082708271,0.4373051388577181
8271,827.1827182718272,0.4372614039703436
8272,827.2827282728273,0.4372176734568952
8273,827.3827382738274,0.43717394731693554
8274,827.4827482748275,0.4371302255500272
8275,827.5827582758276,0.43708650815573274
8276,827.6827682768277,0.43704279513361494
8277,827.7827782778278,0.43699908648323654
8278,827.8827882788279,0.4369553822041603
8279,827.982798279828,0.43691168229594907
8280,828.0828082808281,0.4368679867581657
8281,828.1828182818282,0.4368242955903731
8282,828.2828282828283,0.43678060879213426
8283,828.3828382838284,0.43673692636301215
8284,828.4828482848285,0.4366932483025698
8285,828.5828582858286,0.4366495746103703
8286,828.6828682868287,0.4366059052859768
8287,828.7828782878288,0.4365622403289525
8288,828.8828882888288,0.43651857973886066
8289,828.9828982898289,0.4364749235152644
8290,829.082908290829,0.4364312716577271
8291,829.1829182918291,0.4363876241658121
8292,829.2829282928292,0.43634398103908284
8293,829.3829382938293,0.43630034227710274
8294,829.4829482948294,0.43625670787943527
8295,829.5829582958295,0.43621307784564395
8296,829.6829682968296,0.43616945217529235
8297,829.7829782978297,0.4361258308679441
8298,829.8829882988298,0.4360822139231628
8299,829.9829982998299,0.43603860134051226
8300,830.08300830083,0.4359949931195561
8301,830.1830183018301,0.43595138925985816
8302,830.2830283028302,0.43590778976098227
8303,830.3830383038303,0.4358641946224923
8304,830.4830483048304,0.4358206038439522
8305,830.5830583058305,0.4357770174249259
8306,830.6830683068306,0.43573343536497744
8307,830.7830783078307,0.4356898576636708
8308,830.8830883088308,0.4356462843205701
8309,830.9830983098309,0.43560271533523953
8310,831.083108310831,0.4355591507072432
8311,831.1831183118311,0.4355155904361454
8312,831.2831283128312,0.43547203452151034
8313,831.3831383138313,0.4354284829629023
8314,831.4831483148314,0.43538493575988574
8315,831.5831583158315,0.43534139291202495
8316,831.6831683168316,0.4352978544188844
8317,831.7831783178317,0.43525432028002864
8318,831.8831883188318,0.43521079049502215
8319,831.9831983198319,0.4351672650634295
8320,832.083208320832,0.4351237439848153
8321,832.1832183218321,0.4350802272587442
8322,832.2832283228322,0.4350367148847809
8323,832.3832383238323,0.4349932068624902
8324,832.4832483248324,0.43494970319143683
8325,832.5832583258325,0.43490620387118567
8326,832.6832683268326,0.4348627089013016
8327,832.7832783278327,0.43481921828134945
8328,832.8832883288328,0.43477573201089426
8329,832.9832983298329,0.434732250089501
8330,833.083308330833,0.43468877251673477
8331,833.1833183318331,0.4346452992921606
8332,833.2833283328332,0.4346018304153437
8333,833.3833383338333,0.43455836588584923
8334,833.4833483348334,0.43451490570324236
8335,833.5833583358335,0.4344714498670884
8336,833.6833683368336,0.4344279983769527
8337,833.7833783378337,0.4343845512324005
8338,833.8833883388338,0.43434110843299734
8339,833.9833983398339,0.43429766997830854
8340,834.083408340834,0.4342542358678997
8341,834.1834183418341,0.4342108061013362
8342,834.2834283428342,0.4341673806781838
8343,834.3834383438343,0.4341239595980079
8344,834.4834483448344,0.43408054286037434
8345,834.5834583458345,0.43403713046484876
8346,834.6834683468346,0.4339937224109969
8347,834.7834783478347,0.4339503186983845
8348,834.8834883488348,0.4339069193265775
8349,834.9834983498349,0.4338635242951417
8350,835.083508350835,0.433820133603643
8351,835.1835183518351,0.43377674725164744
8352,835.2835283528352,0.43373336523872097
8353,835.3835383538353,0.43368998756442967
8354,835.4835483548354,0.4336466142283396
8355,835.5835583558355,0.4336032452300169
8356,835.6835683568356,0.43355988056902783
8357,835.7835783578357,0.43351652024493853
8358,835.8835883588358,0.43347316425731525
8359,835.9835983598359,0.43342981260572433
8360,836.083608360836,0.4333864652897322
8361,836.1836183618361,0.43334312230890515
8362,836.2836283628362,0.43329978366280963
8363,836.3836383638363,0.43325644935101215
8364,836.4836483648364,0.43321311937307927
8365,836.5836583658365,0.4331697937285775
8366,836.6836683668366,0.43312647241707347
8367,836.7836783678367,0.43308315543813386
8368,836.8836883688368,0.43303984279132535
8369,836.9836983698369,0.4329965344762147
8370,837.083708370837,0.4329532304923687
8371,837.1837183718371,0.4329099308393542
8372,837.2837283728372,0.432866635516738
8373,837.3837383738373,0.43282334452408705
8374,837.4837483748374,0.43278005786096835
8375,837.5837583758375,0.43273677552694884
8376,837.6837683768376,0.4326934975215956
8377,837.7837783778377,0.4326502238444757
8378,837.8837883788378,0.43260695449515635
8379,837.9837983798379,0.4325636894732046
8380,838.083808380838,0.4325204287781878
8381,838.1838183818381,0.43247717240967315
8382,838.2838283828382,0.43243392036722794
8383,838.3838383838383,0.4323906726504195
8384,838.4838483848384,0.4323474292588153
8385,838.5838583858385,0.43230419019198274
8386,838.6838683868386,0.4322609554494893
8387,838.7838783878387,0.4322177250309025
8388,838.8838883888388,0.4321744989357899
8389,838.9838983898389,0.43213127716371913
8390,839.083908390839,0.4320880597142578
8391,839.1839183918391,0.4320448465869736
8392,839.2839283928392,0.43200163778143436
8393,839.3839383938393,0.4319584332972078
8394,839.4839483948394,0.4319152331338617
8395,839.5839583958395,0.431872037290964
8396,839.6839683968396,0.4318288457680826
8397,839.7839783978397,0.43178565856478546
8398,839.8839883988398,0.43174247568064056
8399,839.98399839984,0.43169929711521593
8400,840.08400840084,0.4316561228680797
8401,840.1840184018401,0.4316129529388
8402,840.2840284028402,0.4315697873269449
8403,840.3840384038403,0.4315266260320827
8404,840.4840484048405,0.43148346905378165
8405,840.5840584058406,0.43144031639161007
8406,840.6840684068407,0.4313971680451363
8407,840.7840784078408,0.43135402401392864
8408,840.8840884088409,0.4313108842975556
8409,840.984098409841,0.43126774889558567
8410,841.084108410841,0.4312246178075873
8411,841.1841184118412,0.4311814910331291
8412,841.2841284128413,0.4311383685717796
8413,841.3841384138414,0.4310952504231076
8414,841.4841484148415,0.4310521365866816
8415,841.5841584158416,0.4310090270620705
8416,841.6841684168417,0.43096592184884297
8417,841.7841784178418,0.43092282094656786
8418,841.8841884188419,0.43087972435481403
8419,841.984198419842,0.43083663207315037
8420,842.0842084208421,0.43079354410114584
8421,842.1842184218422,0.43075046043836945
8422,842.2842284228423,0.4307073810843902
8423,842.3842384238424,0.4306643060387772
8424,842.4842484248425,0.4306212353010996
8425,842.5842584258426,0.4305781688709265
8426,842.6842684268427,0.4305351067478271
8427,842.7842784278428,0.43049204893137066
8428,842.8842884288429,0.4304489954211265
8429,842.984298429843,0.43040594621666395
8430,843.0843084308431,0.4303629013175524
8431,843.1843184318432,0.4303198607233612
8432,843.2843284328433,0.4302768244336599
8433,843.3843384338434,0.43023379244801796
8434,843.4843484348435,0.43019076476600493
8435,843.5843584358436,0.4301477413871905
8436,843.6843684368437,0.43010472231114416
8437,843.7843784378438,0.43006170753743567
8438,843.8843884388439,0.4300186970656347
8439,843.984398439844,0.4299756908953111
8440,844.0844084408441,0.42993268902603465
8441,844.1844184418442,0.4298896914573752
8442,844.2844284428443,0.42984669818890264
8443,844.3844384438444,0.4298037092201869
8444,844.4844484448445,0.42976072455079795
8445,844.5844584458446,0.42971774418030584
8446,844.6844684468447,0.4296747681082806
8447,844.7844784478448,0.4296317963342924
8448,844.8844884488449,0.42958882885791133
8449,844.984498449845,0.4295458656787076
8450,845.0845084508451,0.4295029067962515
8451,845.1845184518452,0.4294599522101133
8452,845.2845284528453,0.42941700191986326
8453,845.3845384538454,0.4293740559250718
8454,845.4845484548455,0.4293311142253093
8455,845.5845584558456,0.42928817682014625
8456,845.6845684568457,0.4292452437091531
8457,845.7845784578458,0.42920231489190047
8458,845.8845884588459,0.42915939036795886
8459,845.984598459846,0.42911647013689896
8460,846.0846084608461,0.4290735541982914
8461,846.1846184618462,0.4290306425517069
8462,846.2846284628463,0.42898773519671624
8463,846.3846384638464,0.4289448321328902
8464,846.4846484648465,0.4289019333597996
8465,846.5846584658466,0.4288590388770153
8466,846.6846684668467,0.42881614868410833
8467,846.7846784678468,0.4287732627806496
8468,846.8846884688469,0.4287303811662101
8469,846.984698469847,0.42868750384036086
8470,847.0847084708471,0.42864463080267307
8471,847.1847184718472,0.4286017620527178
8472,847.2847284728473,0.42855889759006627
8473,847.3847384738474,0.4285160374142897
8474,847.4847484748475,0.42847318152495933
8475,847.5847584758476,0.4284303299216465
8476,847.6847684768477,0.42838748260392256
8477,847.7847784778478,0.42834463957135893
8478,847.8847884788478,0.42830180082352703
8479,847.9847984798479,0.4282589663599983
8480,848.084808480848,0.4282161361803444
8481,848.1848184818481,0.42817331028413674
8482,848.2848284828482,0.428130488670947
8483,848.3848384838483,0.42808767134034686
8484,848.4848484848484,0.42804485829190797
8485,848.5848584858485,0.4280020495252021
8486,848.6848684868486,0.42795924503980104
8487,848.7848784878487,0.42791644483527663
8488,848.8848884888488,0.4278736489112007
8489,848.9848984898489,0.4278308572671452
8490,849.084908490849,0.42778806990268203
8491,849.1849184918491,0.4277452868173832
8492,849.2849284928492,0.4277025080108208
8493,849.3849384938493,0.4276597334825669
8494,849.4849484948494,0.4276169632321936
8495,849.5849584958495,0.4275741972592731
8496,849.6849684968496,0.4275314355633776
8497,849.7849784978497,0.4274886781440793
8498,849.8849884988498,0.4274459250009506
8499,849.9849984998499,0.42740317613356377
8500,850.08500850085,0.4273604315414912
8501,850.1850185018501,0.42731769122430535
8502,850.2850285028502,0.42727495518157865
8503,850.3850385038503,0.42723222341288364
8504,850.4850485048504,0.4271894959177928
8505,850.5850585058505,0.42714677269587886
8506,850.6850685068506,0.42710405374671434
8507,850.7850785078507,0.427061339069872
8508,850.8850885088508,0.4270186286649245
8509,850.9850985098509,0.4269759225314447
8510,851.085108510851,0.4269332206690053
8511,851.1851185118511,0.42689052307717923
8512,851.2851285128512,0.42684782975553937
8513,851.3851385138513,0.4268051407036586
8514,851.4851485148514,0.42676245592111
8515,851.5851585158515,0.42671977540746653
8516,851.6851685168516,0.4266770991623013
8517,851.7851785178517,0.42663442718518735
8518,851.8851885188518,0.4265917594756979
8519,851.9851985198519,0.42654909603340607
8520,852.085208520852,0.4265064368578852
8521,852.1852185218521,0.4264637819487085
8522,852.2852285228522,0.4264211313054493
8523,852.3852385238523,0.426378484927681
8524,852.4852485248524,0.42633584281497694
8525,852.5852585258525,0.42629320496691064
8526,852.6852685268526,0.42625057138305555
8527,852.7852785278527,0.42620794206298523
8528,852.8852885288528,0.42616531700627325
8529,852.9852985298529,0.42612269621249327
8530,853.085308530853,0.4260800796812189
8531,853.1853185318531,0.42603746741202386
8532,853.2853285328532,0.4259948594044819
8533,853.3853385338533,0.4259522556581668
8534,853.4853485348534,0.4259096561726524
8535,853.5853585358535,0.42586706094751264
8536,853.6853685368536,0.4258244699823214
8537,853.7853785378537,0.42578188327665256
8538,853.8853885388538,0.4257393008300802
8539,853.9853985398539,0.4256967226421784
8540,854.085408540854,0.4256541487125212
8541,854.1854185418541,0.4256115790406828
8542,854.2854285428542,0.4255690136262373
8543,854.3854385438543,0.4255264524687589
8544,854.4854485448544,0.42548389556782196
8545,854.5854585458545,0.4254413429230007
8546,854.6854685468546,0.4253987945338695
8547,854.7854785478547,0.4253562504000027
8548,854.8854885488548,0.4253137105209748
8549,854.9854985498549,0.42527117489636024
8550,855.085508550855,0.42522864352573353
8551,855.1855185518551,0.42518611640866927
8552,855.2855285528552,0.425143593544742
8553,855.3855385538553,0.42510107493352645
8554,855.4855485548554,0.4250585605745972
8555,855.5855585558555,0.425016050467529
8556,855.6855685568556,0.4249735446118967
8557,855.7855785578557,0.424931043007275
8558,855.8855885588558,0.4248885456532389
8559,855.9855985598559,0.4248460525493632
8560,856.085608560856,0.4248035636952228
8561,856.1856185618561,0.4247610790903928
8562,856.2856285628562,0.42471859873444817
8563,856.3856385638563,0.42467612262696397
8564,856.4856485648564,0.4246336507675153
8565,856.5856585658565,0.42459118315567734
8566,856.6856685668566,0.4245487197910253
8567,856.7856785678567,0.4245062606731344
8568,856.8856885688568,0.42446380580157994
8569,856.9856985698569,0.4244213551759372
8570,857.085708570857,0.4243789087957816
8571,857.1857185718571,0.4243364666606885
8572,857.2857285728572,0.4242940287702334
8573,857.3857385738573,0.4242515951239918
8574,857.4857485748574,0.42420916572153916
8575,857.5857585758575,0.4241667405624511
8576,857.6857685768576,0.4241243196463032
8577,857.7857785778577,0.42408190297267123
8578,857.8857885788578,0.4240394905411308
8579,857.9857985798579,0.4239970823512577
8580,858.085808580858,0.42395467840262774
8581,858.1858185818581,0.4239122786948167
8582,858.2858285828582,0.42386988322740043
8583,858.3858385838583,0.42382749199995495
8584,858.4858485848584,0.4237851050120562
8585,858.5858585858585,0.4237427222632801
8586,858.6858685868586,0.42370034375320276
8587,858.7858785878587,0.4236579694814003
8588,858.8858885888588,0.42361559944744875
8589,858.985898589859,0.42357323365092436
8590,859.085908590859,0.42353087209140333
8591,859.1859185918591,0.4234885147684619
8592,859.2859285928592,0.42344616168167637
8593,859.3859385938594,0.4234038128306231
8594,859.4859485948595,0.42336146821487847
8595,859.5859585958596,0.42331912783401887
8596,859.6859685968597,0.42327679168762083
8597,859.7859785978598,0.42323445977526086
8598,859.8859885988599,0.42319213209651546
8599,859.98599859986,0.42314980865096125
8600,860.08600860086,0.4231074894381749
8601,860.1860186018602,0.423065174457733
